state,year,month,day,minTemp,maxTemp,rainFall
Australian Capital Territory,2019,January,1,14,35.45,0
Australian Capital Territory,2019,January,2,17.8,36.1,0
Australian Capital Territory,2019,January,3,19.35,35.25,0
Australian Capital Territory,2019,January,4,17.65,37.9,0
Australian Capital Territory,2019,January,5,20.7,36,0
Australian Capital Territory,2019,January,6,13.45,25.1,11.1
Australian Capital Territory,2019,January,7,14.95,24.1,0
Australian Capital Territory,2019,January,8,16.9,30.3,8.4
Australian Capital Territory,2019,January,9,14.65,30.5,7.5
Australian Capital Territory,2019,January,10,16.35,27.6,0
Australian Capital Territory,2019,January,11,17.9,29.65,0
Australian Capital Territory,2019,January,12,14.05,34.75,2.7
Australian Capital Territory,2019,January,13,16.2,29.7,0
Australian Capital Territory,2019,January,14,17.1,36.35,0
Australian Capital Territory,2019,January,15,18.25,39.85,0
Australian Capital Territory,2019,January,16,19.8,40.75,0
Australian Capital Territory,2019,January,17,17.45,41.1,0
Australian Capital Territory,2019,January,18,20.45,39.9,8.8
Australian Capital Territory,2019,January,19,21.65,35.95,1
Australian Capital Territory,2019,January,20,17.4,34.9,0
Australian Capital Territory,2019,January,21,17.3,34.3,0
Australian Capital Territory,2019,January,22,17,38.3,0
Australian Capital Territory,2019,January,23,19.6,35.35,1
Australian Capital Territory,2019,January,24,15.75,31.55,11.1
Australian Capital Territory,2019,January,25,16.6,38.95,0.1
Australian Capital Territory,2019,January,26,21.1,40.8,0
Australian Capital Territory,2019,January,27,21.1,30.3,4.4
Australian Capital Territory,2019,January,28,20.25,25.4,0.2
Australian Capital Territory,2019,January,29,18.5,35.3,3.7
Australian Capital Territory,2019,January,30,18.6,36.3,2.2
Australian Capital Territory,2019,January,31,21.2,34.55,0
Australian Capital Territory,2019,February,1,14.8,20.25,0
Australian Capital Territory,2019,February,2,15.15,29,0
Australian Capital Territory,2019,February,3,16.1,35.15,0
Australian Capital Territory,2019,February,4,19.05,33.55,2.6
Australian Capital Territory,2019,February,5,18.2,27.5,22.2
Australian Capital Territory,2019,February,6,18.3,29.85,3.2
